Id,Sales
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4341.153605831723
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,12128.84817338804
22242,5064.10575854361
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4020.553108403655
22258,3881.8889425215075
22259,6766.911556552495
22260,3394.712472981565
22261,6698.360496155167
22262,4406.373579501207
22263,5748.770434178148
22264,6054.566266032587
22265,4162.33933457175
22266,3311.262523083504
22267,5847.960312604884
22268,5277.752389003901
22269,4533.432450113882
22270,5552.459923166549
22271,4802.768678188098
22272,3238.6988942751245
22273,4281.577404805114
22274,7248.514589058545
22275,7660.223349429689
22276,6862.331293064166
22277,7595.461130021836
22278,3415.2353605786047
22279,5276.8409516654265
22280,2305.0284080952315
22281,7981.056530579719
22282,8338.072077412064
22283,8971.001837228865
22284,5920.299364500415
22285,3158.4211284394773
22286,4706.230451527348
22287,5663.5789960545735
22288,8337.345315353916
22289,4240.477913682096
22290,5181.089213064205
22291,4604.008368221756
22292,5862.66333305843
22293,2352.152219057133
22294,7149.09258337363
22295,3991.5693732178834
22296,7288.757862361463
22297,5610.71805302332
22298,3667.373270058397
22299,8221.73677794569
22300,6296.416518930397
22301,4654.810359739789
22302,3794.46219238889
22303,7531.00042779718
22304,10187.649167400008
22305,5955.075475388376
22306,5288.6587652786975
22307,8612.521461087666
22308,7086.046778950462
22309,5199.104786351244
22310,6544.734712824661
22311,2353.5378081004046
22312,2698.492839146382
22313,4655.421326913399
22314,6033.125397916681
22315,7957.616990372053
22316,7143.071676386071
22317,3906.444619663507
22318,7884.194915425125
22319,8270.26594305756
22320,5643.027080864715
22321,2988.1915781996204
22322,10521.26714559759
22323,3319.6037759411774
22324,4205.958621719485
22325,7226.879193884531
22326,3833.3073690185547
22327,5743.103529928607
22328,2938.462049096622
22329,5526.809134935826
22330,5300.871922105371
22331,5623.634083093122
22332,8333.291875807667
22333,7352.422251509834
22334,5292.5369569651975
22335,3259.690624793184
22336,6692.152062836762
22337,12193.52090651374
22338,5241.58121261672
22339,3188.1408844386187
22340,6150.617723846599
22341,5442.4483846172025
22342,5596.667669779001
22343,9741.594258985868
22344,2211.6501399537997
22345,7725.229936454234
22346,4621.791922300011
22347,5535.837471142579
22348,6952.067406229833
22349,2751.4501786649707
22350,4161.614020200032
22351,4887.208908244909
22352,7163.494824892463
22353,7023.539873926611
22354,3847.1345621319974
22355,4055.759750951726
22356,7146.844065695868
22357,5907.411147977358
22358,4588.56752685893
22359,6893.9263527146395
22360,4281.862196690479
22361,5651.00379415319
22362,4119.680109255722
22363,3090.5085391078455
22364,5261.582865418168
22365,5744.667592804171
22366,5509.215933842475
22367,7042.948566665154
22368,7535.677293189638
22369,3904.576609590059
22370,7996.469498941307
22371,3141.4300703701665
22372,3452.6346491599097
22373,7597.4079793171895
22374,7014.869748842998
22375,7198.652719536662
22376,8909.268595574125
22377,6342.797274207163
22378,4688.659460330658
22379,6655.052529271576
22380,6854.669174917617
22381,4213.175702298167
22382,2727.816333343058
22383,4860.946186948258
22384,4596.564468658179
22385,5026.660698245054
22386,3530.7021232771867
22387,5636.979198160471
22388,6630.339593275137
22389,6245.465484571701
22390,5853.563419067354
22391,2712.059711901754
22392,6338.926422927279
22393,6556.882596874932
22394,3315.1929067155947
22395,5315.820952095315
22396,3671.4450501444894
22397,5184.221795943575
22398,3376.9485851197887
22399,4323.209493227059
22400,4494.149537743326
22401,6704.488295175597
22402,6283.442534586016
22403,7083.766360353279
22404,16210.220499344172
22405,3889.7201031392588
22406,4553.954838896014
22407,10100.725590497703
22408,5194.37230530626
22409,7699.7167118187335
22410,6511.422677081127
22411,5274.3303964882725
22412,5918.505793909209
22413,4290.074828968702
22414,5144.486305074118
22415,7596.504183516798
22416,5275.4625117757605
22417,2802.1342673482804
22418,3257.6551020416337
22419,7264.102833044319
22420,9517.118649671029
22421,5787.125096139454
22422,6131.271647171836
22423,4004.8200544100646
22424,2310.566458278493
22425,1866.3020291775695
22426,3370.971690766727
22427,5581.46207727431
22428,6819.823599635404
22429,4568.831416043875
22430,4872.051724570743
22431,8067.501289159013
22432,7341.833124249233
22433,7066.76958695599
22434,4732.6869703471575
22435,7579.704399566133
22436,8878.132916847137
22437,3538.896612503897
22438,5335.948796396784
22439,5185.06818031896
22440,6519.8562697822135
22441,2743.093743748982
22442,4964.178386161374
22443,4765.405069948734
22444,7973.017797847264
22445,5538.618461180557
22446,6914.740355245578
22447,6697.303425735014
22448,4756.514753394974
22449,7528.021755303945
22450,16744.95204020003
22451,8216.023394346252
22452,3271.8238568861047
22453,3229.7599514387257
22454,5920.490487539602
22455,7384.746346923493
22456,4600.975584443138
22457,9128.622681538596
22458,16683.64889857178
22459,5295.0297062142035
22460,2505.584071660335
22461,9725.640822329997
22462,3044.3709885565804
22463,6256.754561308184
22464,3191.2041125023743
22465,6058.8955933007655
22466,3615.3828158114457
22467,6118.814547896771
22468,4757.107152067569
22469,5033.716171805589
22470,9839.924463192934
22471,5536.302031022957
22472,5779.420017719647
22473,7185.676003061506
22474,5495.333044164884
22475,6167.308819202259
22476,8957.56127881201
22477,4899.5613413478195
22478,5359.39648503139
22479,4256.152350506132
22480,3166.897168330091
22481,5188.206724994829
22482,4491.572633208754
22483,4752.791214244379
22484,7866.489284241949
22485,7898.29970474669
22486,7246.7225175591975
22487,4433.326003851701
22488,3822.1262443790497
22489,4399.545978075111
22490,4466.245889010915
22491,6064.083128206679
22492,2832.109320625521
22493,6446.318882502745
22494,5258.681845992729
22495,7768.438531633736
22496,4908.484080583072
22497,3958.399572849604
22498,3152.0178025764626
22499,2684.546828144931
22500,8380.228322091583
22501,5602.012007248942
22502,5883.8781364698425
22503,11511.21121789326
22504,7134.679226706503
22505,4165.1531158193675
22506,5621.813447301856
22507,2594.6775416457467
22508,4216.521551909205
22509,4364.920376978625
22510,3089.100190465393
22511,8233.161936645582
22512,4557.210868266056
22513,8662.846493687579
22514,9645.078125034579
22515,5075.58790447996
22516,5255.909376021832
22517,4776.86329354348
22518,5079.772310152148
22519,4766.983347410275
22520,10886.796206898985
22521,6222.7788909732335
22522,6501.073065161283
22523,3152.232732855776
22524,5514.511323569872
22525,5302.094404611751
22526,8346.636488822503
22527,6057.798894783506
22528,5254.181965675563
22529,6451.227999963378
22530,4749.2285452058
22531,8132.195789697418
22532,6543.048819721856
22533,6338.950721698939
22534,8837.863504688907
22535,6478.517538126915
22536,7954.763803695727
22537,3182.2855359801224
22538,5017.683861503507
22539,4637.0929918793445
22540,8112.466541716146
22541,6507.383135078797
22542,6912.953007155689
22543,5766.381766227025
22544,7937.962412533182
22545,4558.9300839134685
22546,6999.3551741164565
22547,6472.199934249433
22548,2631.057977511585
22549,12917.328787810644
22550,15037.968614367048
22551,6955.85244387165
22552,5338.439093237797
22553,6938.474747221613
22554,8165.359176833433
22555,7790.883211680346
22556,2816.827008268875
22557,4442.500870597263
22558,5153.796903257437
22559,7914.476541691554
22560,2488.614665532326
22561,4445.726571933479
22562,5251.236816220404
22563,5187.580924338925
22564,4870.809288533357
22565,2915.515484524855
22566,2914.6475846742615
22567,7010.220288334836
22568,3765.6804074690026
22569,4569.566541956043
22570,5276.670152894463
22571,5272.926395409708
22572,8576.422913214721
22573,11362.606464882698
22574,4691.567405123822
22575,6585.289051963353
22576,5962.4400051903485
22577,9957.28109493572
22578,4782.607625203083
22579,2788.2033078416553
22580,4957.299071497655
22581,12201.924370641886
22582,4074.7002922628712
22583,7191.597434081781
22584,2137.3937933029565
22585,3691.364971590191
22586,5848.679468070299
22587,5867.281240078125
22588,4872.692350869782
22589,8297.106365123636
22590,8597.27259125578
22591,7498.333702251375
22592,3793.0824937378306
22593,11517.664297511392
22594,1853.2218794256432
22595,3436.1710820604085
22596,6729.190926358027
22597,4550.97749315064
22598,10404.199642848365
22599,2487.7445599992616
22600,4850.674219048089
22601,5369.201562897076
22602,7420.233225723035
22603,8910.87427029424
22604,4684.468893976582
22605,3082.5502853730395
22606,8434.424014409728
22607,9227.29487988495
22608,4513.452420212454
22609,5291.441236233819
22610,8511.312535687648
22611,5688.870296353924
22612,4451.852250450016
22613,3718.5989107690525
22614,6991.283668402402
22615,4342.054620745275
22616,12237.600944828195
22617,6567.228489507968
22618,13344.17403151366
22619,6438.189649710488
22620,4170.738581788113
22621,2055.854361067503
22622,6148.774745120409
22623,5470.107235791714
22624,5003.686389632209
22625,9171.485783602082
22626,5435.37239247063
22627,2518.1334695246696
22628,6846.595068446569
22629,3161.898960459443
22630,9312.72433799235
22631,6875.787401297472
22632,6503.698752416234
22633,8290.268819954235
22634,4443.508937831761
22635,6929.407935815112
22636,7328.4184235588145
22637,5091.543885286621
22638,6523.925063768491
22639,3348.1956333288986
22640,8151.914614350714
22641,5109.095730954443
22642,3301.447645872194
22643,4767.903851717616
22644,7924.709572608308
22645,5994.818399895979
22646,3721.9354084322767
22647,4760.967855058752
22648,4815.840763159009
22649,4597.210234226897
22650,5013.347496795935
22651,9561.945949170142
22652,4813.953423919318
22653,3500.4292808620303
22654,6026.660235224479
22655,5394.276023918868
22656,3279.948173526085
22657,4666.016364097828
22658,8426.237748296557
22659,7067.953061104956
22660,10338.597557313396
22661,8337.881580877445
22662,7158.748536515737
22663,5593.749656624152
22664,4393.136525639327
22665,10043.83382616514
22666,7626.0787899933275
22667,6606.382223858844
22668,5213.732353580093
22669,5076.392180019122
22670,4944.03104478473
22671,2195.6166893939017
22672,11981.666341339465
22673,6392.484539370621
22674,5670.209682115208
22675,4652.003951331109
22676,1309.7818902587069
22677,7880.246027735806
22678,5536.419446276161
22679,5046.632133890481
22680,3777.6347509585985
22681,6714.111628795594
22682,4774.2719625678965
22683,4033.9016088993267
22684,9605.10776054382
22685,4616.670108714374
22686,4012.8619346269393
22687,3346.8436238252752
22688,2366.8583487021406
22689,4729.231560813618
22690,12537.598844987617
22691,4684.322469230928
22692,5479.486242448773
22693,5004.226612482182
22694,4168.654320148499
22695,2989.184129591167
22696,5625.611684110383
22697,2667.6431586081862
22698,9903.809879948984
22699,5648.388332942033
22700,2572.3504080510847
22701,7864.448937068139
22702,2404.678450974511
22703,3393.574044182778
22704,9102.972221039643
22705,7089.548483694049
22706,8189.639797430203
22707,2344.188485399254
22708,4740.208253878972
22709,4302.224967676817
22710,3505.016029517815
22711,15798.775216137448
22712,11305.505975419543
22713,5003.133926168877
22714,2791.7686186365972
22715,5210.745647670335
22716,3902.4154477312286
22717,2465.2822299244126
22718,7515.35723816626
22719,4467.863090804909
22720,5403.6989624187245
22721,6951.662985013991
22722,4446.085625259804
22723,4653.047283637348
22724,5767.83942719054
22725,6041.087856970751
22726,6548.592291320204
22727,2777.7500108219774
22728,5422.615806747721
22729,6635.36437505844
22730,7673.861918359144
22731,5317.357971377667
22732,6718.155988253615
22733,2195.1835997199355
22734,9198.934013962029
22735,4923.025334308036
22736,2923.773060850722
22737,4276.826828721882
22738,4168.48330050013
22739,4495.715942214408
22740,6187.484182723667
22741,3413.287241277313
22742,5453.493164587455
22743,4865.388016889017
22744,7405.197194924757
22745,8454.328213459921
22746,4529.659618048374
22747,6992.278642007272
22748,5986.534957711595
22749,2581.414257657929
22750,10621.473451654207
22751,3585.044789712375
22752,3051.324760028806
22753,6041.285430906661
22754,10130.92076843294
22755,8685.165189298103
22756,3951.1832338713743
22757,4442.135441749935
22758,6323.282434461504
22759,6965.496262579145
22760,4279.578575494766
22761,8650.64018070856
22762,2731.3695472674463
22763,5008.762431178239
22764,3650.776440769331
22765,2949.8929545330775
22766,2827.6912325736075
22767,6625.979422853565
22768,6114.687834816354
22769,5370.341264247747
22770,4623.840337795752
22771,7202.611332948909
22772,7283.763715206254
22773,4529.579982942543
22774,5163.612220974117
22775,5731.392770952517
22776,6817.290989779151
22777,5275.140986125687
22778,1851.636341210963
22779,5704.338575623906
22780,5920.150521797037
22781,5717.607045383864
22782,5321.37681333605
22783,2553.997479118555
22784,9893.429957450768
22785,2937.309993614939
22786,8840.2356799083
22787,4821.556493751677
22788,4371.3796019827105
22789,7617.154059590654
22790,3643.4835603741
22791,3908.201159566205
22792,8875.102624121737
22793,2687.1309398657677
22794,6449.503917735653
22795,9337.24176301013
22796,6322.562066173819
22797,2180.1966142369156
22798,4849.243961754104
22799,3423.733710085846
22800,2115.7466016602784
22801,4709.500168107922
22802,6012.799126881224
22803,4869.09842201
22804,4450.955642299812
22805,5327.800679512142
22806,4505.71086034064
22807,9243.452868255208
22808,5209.676746946068
22809,5734.735417367052
22810,4104.984147153664
22811,5538.762817989295
22812,5297.723085735044
22813,5844.1628289816545
22814,7803.044839570359
22815,8434.134468228227
22816,7611.20912384116
22817,5551.215013095696
22818,4963.889680363523
22819,2701.548664745936
22820,5177.206961736632
22821,8646.582898749606
22822,6569.053463933609
22823,6116.063009846478
22824,13803.81834328986
22825,3171.5353131816473
22826,5067.529300489797
22827,4025.332355128873
22828,8003.454001441964
22829,9362.118324303017
22830,6813.6392456762915
22831,6822.099251193407
22832,7226.911697305025
22833,7260.819980645556
22834,6362.278045228766
22835,4942.325770211883
22836,1929.4384343628296
22837,4945.258466641091
22838,3128.278617599228
22839,3139.486393064264
22840,6594.734883067894
22841,16909.45272375292
22842,5411.705378552499
22843,2870.9807356160454
22844,4695.223618405579
22845,4278.7958463851255
22846,5675.3972468167085
22847,2000.1180400118
22848,6160.722611514571
22849,6546.89640189652
22850,3549.2530384373194
22851,10567.038011570585
22852,11150.49926816085
22853,3849.1519532360153
22854,5178.782085558332
22855,3742.5860930913577
22856,3528.781949619456
22857,4037.6843569352354
22858,8087.734143546327
22859,3683.4739069707666
22860,4422.202020094084
22861,4463.319812207599
22862,5112.048237052276
22863,4847.050658889897
22864,7286.537367555724
22865,3038.0136610274367
22866,7367.038414668579
22867,6734.582794883242
22868,4432.122092227664
22869,3942.9233965594394
22870,3735.2605913483126
22871,4728.645687924218
22872,4820.4095455584375
22873,8561.776907228428
22874,3775.9156146999053
22875,3933.0608087201376
22876,6156.032138561158
22877,4874.014852618844
22878,5359.560040569189
22879,4433.374942131788
22880,5491.229776028813
22881,9514.62472286291
22882,6563.440771095382
22883,5456.1429231698885
22884,3545.671100495968
22885,4412.3138864956645
22886,5435.9885657627365
22887,3358.7992469650653
22888,4522.556853605497
22889,4860.843162438578
22890,11153.459688102274
22891,7039.496864257412
22892,4565.147223655515
22893,5329.8843148249625
22894,4807.310512289468
22895,6524.942719752187
22896,5130.27307322309
22897,8941.37854446227
22898,6093.0767918568035
22899,4501.369110624923
22900,4215.5223479903325
22901,2274.413609410168
22902,3792.5000208128345
22903,19571.323640937502
22904,1901.7842467098162
22905,4899.861450654502
22906,6474.849826656082
22907,6600.0773891350755
22908,6158.51838511289
22909,7582.613791464002
22910,5406.517765208273
22911,5252.930555281883
22912,2507.57421473223
22913,7370.196530397461
22914,3735.42906239188
22915,5901.778137806729
22916,8936.276779935075
22917,3968.987219277683
22918,7921.967690097767
22919,6404.577075133256
22920,3084.411911386289
22921,5789.736210219481
22922,6282.451641092148
22923,2449.5444017781124
22924,8231.225881781638
22925,6164.7780041618935
22926,4472.11926936777
22927,8891.777719627575
22928,7831.260332782931
22929,6158.646405952619
22930,4284.952810709259
22931,3212.7335805771995
22932,5290.59370958096
22933,3133.287102967488
22934,5901.504160572718
22935,2309.131419654508
22936,5704.565211226387
22937,2823.328553944151
22938,5358.091783444749
22939,6281.7076893061985
22940,4682.30583216432
22941,5295.714824400617
22942,8705.31911069874
22943,5329.373180569817
22944,7093.708901238574
22945,5213.944810651142
22946,5720.329940250829
22947,8576.949689359571
22948,6577.7355692670535
22949,3747.2637835451196
22950,5113.5860850349745
22951,4855.482377439655
22952,4486.8791677235895
22953,11145.880690664562
22954,5406.1740349036445
22955,4882.726211242772
22956,7782.096214770334
22957,6699.945650004338
22958,1972.3058868451071
22959,8566.010359070711
22960,8097.033286370441
22961,6016.491741168531
22962,7093.890924584911
22963,6838.209427174192
22964,8343.789439751368
22965,4998.714071393557
22966,4049.2289735549784
22967,3137.0800323014973
22968,6213.070675244835
22969,7479.32195435823
22970,2756.6663821238244
22971,6972.065770088972
22972,6661.864794091007
22973,4572.742468865154
22974,6940.533912274344
22975,4403.028794131025
